Id,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,GarageArea,1stFlrSF,FullBath,TotRmsAbvGrd,YearBuilt,YearRemodAdd,BldgType,HouseStyle,SaleCondition,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM
1685,-0.07183611428306244,-0.04847454702528411,-0.7124064514668237,0.31172464418307205,-0.3788870430330812,-1.080659750888603,0.7897405221108432,0.29676325272497744,1.1172352761668802,1.0240286494753397,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1686,0.6514792433257054,-0.5624661665041807,0.3706958688208081,0.31172464418307205,-0.3554932172670681,0.14846033774210743,0.7897405221108432,-0.934129784145668,1.1172352761668802,1.0240286494753397,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1687,0.6514792433257054,-0.26930057613473596,-1.5355642148854238,0.31172464418307205,-0.3414569218074603,-1.0832473721278255,0.7897405221108432,-0.31868326571034533,1.084114532533433,0.9755751289855163,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1688,0.6514792433257054,0.21803962603784746,-0.4319399558976053,0.31172464418307205,-0.17302137629216607,-0.7623823384642295,0.7897405221108432,0.29676325272497744,1.084114532533433,0.9755751289855163,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1689,0.6514792433257054,0.14950741010732793,-0.4821046949425062,0.31172464418307205,-0.1823789065985713,-0.8193100057271256,0.7897405221108432,0.29676325272497744,1.084114532533433,0.927121608495693,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1690,0.6514792433257054,-0.05037821969002076,-0.628038481254945,0.31172464418307205,-0.3414569218074603,-0.9228148552960276,0.7897405221108432,0.9122097711603002,1.0509937888999856,0.8786680880058696,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1691,0.6514792433257054,-0.3302181014063089,-0.819576575790021,0.31172464418307205,-0.3742082778798786,-1.2022779491320628,0.7897405221108432,0.29676325272497744,1.0509937888999856,0.8786680880058696,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1692,1.3747946009344731,0.930013202649356,-0.4273795250753416,1.6503069397927341,0.800161775573978,-0.736506126072004,0.7897405221108432,0.9122097711603002,1.0178730452665383,0.8302145675160463,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1693,0.6514792433257054,-0.26930057613473596,-1.5355642148854238,0.31172464418307205,-0.3414569218074603,-1.0832473721278255,0.7897405221108432,0.29676325272497744,1.084114532533433,0.927121608495693,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1694,-0.07183611428306244,-0.002786403071604407,-0.6006758963213626,0.31172464418307205,-0.36952951272667595,-0.8891757791861344,0.7897405221108432,0.29676325272497744,0.9516315579996439,0.7333075265363995,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1695,0.6514792433257054,-0.16269490690948335,-1.5355642148854238,0.31172464418307205,-0.3414569218074603,-1.0056187349511492,0.7897405221108432,0.29676325272497744,0.9185108143661966,0.7333075265363995,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1696,0.6514792433257054,1.5163443833882455,0.2726466061421383,1.6503069397927341,0.8656644877188148,0.15622320145977509,0.7897405221108432,0.9122097711603002,0.9185108143661966,0.6848540060465762,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1697,0.6514792433257054,-0.16269490690948335,-1.5355642148854238,0.31172464418307205,-0.2946692702754341,-1.0056187349511492,0.7897405221108432,0.29676325272497744,0.9185108143661966,0.6848540060465762,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1698,1.3747946009344731,2.230221632664491,0.9065464904367944,1.6503069397927341,1.5768367910056125,0.7850151625908544,0.7897405221108432,2.1431028080309455,0.9516315579996439,0.7333075265363995,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1699,1.3747946009344731,1.0423298898688187,2.2039890593708207,1.6503069397927341,1.6002306167716254,2.3298250424067155,0.7897405221108432,0.29676325272497744,0.7529070961989605,0.4910399240872828,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1700,0.6514792433257054,1.0385225445393453,0.028663557151029678,0.31172464418307205,0.8141980710335859,-0.17757993839993366,0.7897405221108432,0.29676325272497744,0.7860278398324076,0.5394934445771061,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1701,1.3747946009344731,1.3640505702093133,0.2635257444976109,0.31172464418307205,0.7019077073567231,0.1355222315459947,0.7897405221108432,0.9122097711603002,0.7197863525655132,0.44258640359745943,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1702,1.3747946009344731,0.34368202191046665,1.4560784045195718,1.6503069397927341,2.3347967458244363,1.3801680476120404,0.7897405221108432,0.29676325272497744,1.216597507067222,1.1209356904549863,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1703,1.3747946009344731,0.2713424606504738,1.2691007408067596,1.6503069397927341,1.1838205181365926,1.2818384405215837,0.7897405221108432,0.29676325272497744,1.216597507067222,1.1209356904549863,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1704,1.3747946009344731,0.35510405789888655,1.4697596969863629,1.6503069397927341,1.7359148062145013,1.3956937750473757,0.7897405221108432,0.29676325272497744,1.1834767634337746,1.072482169965163,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1705,1.3747946009344731,-0.15888756158001005,0.8312993818694432,0.31172464418307205,0.08898947228718042,0.6970360404572876,0.7897405221108432,0.29676325272497744,1.1503560198003273,1.0240286494753397,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1706,2.0981099585432412,1.8551981177113699,3.193602547802046,1.6503069397927341,1.506655313707573,3.4347393115547438,0.7897405221108432,1.527656289595623,1.1172352761668802,1.0240286494753397,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1707,0.6514792433257054,-0.15127287092106342,0.8632223976252892,0.31172464418307205,0.2621037829556772,0.7073865254141779,0.7897405221108432,-0.31868326571034533,1.216597507067222,1.1693892109448099,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1708,0.6514792433257054,-0.21599774152210965,0.785695073646806,0.31172464418307205,0.7112652376631283,0.6194074032806112,0.7897405221108432,0.29676325272497744,1.216597507067222,1.1209356904549863,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1709,2.0981099585432412,0.02767235956418206,1.0775626462716836,1.6503069397927341,2.3909419276628676,0.9506229219010974,0.7897405221108432,0.29676325272497744,1.1834767634337746,1.1209356904549863,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1710,1.3747946009344731,-0.12842879894422357,0.7172886113128503,0.31172464418307205,1.0247425029277037,0.7384379802848484,0.7897405221108432,-0.31868326571034533,1.1503560198003273,1.072482169965163,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1711,1.3747946009344731,0.5321456157193953,-0.3589730627413859,1.6503069397927341,1.445831366715939,-0.6562898676561051,0.7897405221108432,0.9122097711603002,1.1503560198003273,1.0240286494753397,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1712,1.3747946009344731,0.6101961949735982,1.7753085620780318,0.31172464418307205,0.20595860111724582,1.7424350211031971,0.7897405221108432,0.9122097711603002,1.216597507067222,1.1693892109448099,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1713,0.6514792433257054,0.2789571513094204,1.3557489264297702,1.6503069397927341,1.1136390408385535,1.2921889254784737,0.7897405221108432,0.9122097711603002,1.1503560198003273,1.072482169965163,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1714,0.6514792433257054,0.0714568308531251,1.1300076007277164,0.31172464418307205,0.5381509269946316,1.010138210403216,0.7897405221108432,-0.31868326571034533,1.0509937888999856,0.927121608495693,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1715,0.6514792433257054,0.2618240973267905,-0.5596320189209892,0.31172464418307205,0.7253015331227363,-0.9072891278606923,0.7897405221108432,-0.31868326571034533,1.0509937888999856,0.8786680880058696,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1716,0.6514792433257054,-0.566273511833654,0.3661354379985444,0.31172464418307205,0.4820057451562002,0.14328509526366234,-1.0260408358133,-0.31868326571034533,1.1834767634337746,1.072482169965163,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1717,0.6514792433257054,-0.7128563070183763,0.19055885134139147,0.31172464418307205,0.05155935106155949,-0.055961740156473885,-1.0260408358133,-0.31868326571034533,1.1503560198003273,1.0240286494753397,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1718,-0.07183611428306244,-0.6804938717178532,0.22932251333063305,-2.365439947036252,-2.2129629830885067,-0.011972179089690562,-1.0260408358133,-0.934129784145668,1.084114532533433,0.927121608495693,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1719,0.6514792433257054,0.5645080510199185,-0.5071870644649565,0.31172464418307205,0.023486760142343795,-0.7546194747465619,0.7897405221108432,0.9122097711603002,1.084114532533433,0.927121608495693,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1720,1.3747946009344731,-0.006593748401077715,1.0365187688713102,1.6503069397927341,1.7405935713677039,0.9040457395950915,0.7897405221108432,-0.31868326571034533,1.084114532533433,0.927121608495693,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1721,0.6514792433257054,-0.7642554689662661,0.12899303524083136,0.31172464418307205,0.4820057451562002,-0.1258275136154827,-1.0260408358133,-0.31868326571034533,1.084114532533433,0.9755751289855163,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1722,-0.7951514718918303,-0.7642554689662661,0.12899303524083136,-2.365439947036252,-2.2129629830885067,-0.1258275136154827,-1.0260408358133,-0.31868326571034533,1.084114532533433,0.927121608495693,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1723,-0.7951514718918303,-0.7642554689662661,0.12899303524083136,0.31172464418307205,0.4820057451562002,-0.1258275136154827,0.7897405221108432,-0.31868326571034533,1.0509937888999856,0.927121608495693,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1724,0.6514792433257054,-0.12462145361475027,0.8951454133811351,1.6503069397927341,1.473903957635155,0.7436132227632936,0.7897405221108432,-0.31868326571034533,1.216597507067222,1.1693892109448099,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1725,0.6514792433257054,1.1546465770882812,-0.3293302623966718,0.31172464418307205,0.4024667375517557,-0.6459393826992149,0.7897405221108432,0.9122097711603002,0.819148583465855,0.5879469650669296,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1726,-0.07183611428306244,0.40840689251151285,-0.5505111572764618,0.31172464418307205,0.2574250178024746,-0.8529490818370188,0.7897405221108432,-0.31868326571034533,0.686665608932066,0.34567936261781274,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1727,-0.07183611428306244,-0.34925482805367547,0.626079994867576,0.31172464418307205,0.3229277299473112,0.43827391653503284,0.7897405221108432,-0.934129784145668,0.6204241216651715,0.2972258421279894,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1728,0.6514792433257054,0.0467090862115486,-0.691884512766637,0.31172464418307205,0.10302576774678827,-1.0573711597356001,0.7897405221108432,-0.31868326571034533,0.7529070961989605,0.44258640359745943,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1729,-0.07183611428306244,-0.21980508685158298,-0.8697413148349218,0.31172464418307205,-0.037337186849290216,-1.2022779491320628,0.7897405221108432,-0.31868326571034533,0.4879411471313825,0.05495823967887263,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1730,-0.07183611428306244,0.6977651375514843,-2.411166932760057,0.31172464418307205,0.6504412906714944,-0.513970699498865,0.7897405221108432,0.9122097711603002,0.32233742896414624,-0.18730936277024413,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1731,-0.7951514718918303,-1.0193476060409776,-0.1765558298508374,0.31172464418307205,-0.3414569218074603,-0.4725687596713042,-1.0260408358133,-0.934129784145668,-0.3069567000713515,-1.1079262520768878,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1732,-0.7951514718918303,-1.2401736351504296,-0.4410608175421328,0.31172464418307205,1.2118931090558083,-0.7727328234211197,-1.0260408358133,-0.934129784145668,-0.34007744370479875,-1.156379772566711,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1733,-0.7951514718918303,-1.2401736351504296,-0.4410608175421328,-1.02685765142659,-0.15430631567935563,-0.7727328234211197,-1.0260408358133,-0.934129784145668,-0.34007744370479875,-1.156379772566711,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1734,-0.7951514718918303,-0.9432006994515115,-0.07622635176103572,-1.02685765142659,-0.8654786189661533,-0.36906391010240225,0.7897405221108432,-0.934129784145668,-0.20759446917100974,-0.9625656906074178,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1735,-0.7951514718918303,-1.1487973472430701,-0.3316104778078036,-1.02685765142659,-0.8093334371277219,-0.6485270039384374,-1.0260408358133,-0.31868326571034533,-0.27383595643790426,0.4910399240872828,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1736,-0.7951514718918303,-1.1487973472430701,-0.3316104778078036,-1.02685765142659,-1.0339141644814476,-0.6485270039384374,-1.0260408358133,-0.31868326571034533,-0.3069567000713515,-1.1079262520768878,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1737,1.3747946009344731,0.9490499292967226,2.1811869052595023,1.6503069397927341,1.8294901092785536,2.2030316016848106,0.7897405221108432,-0.31868326571034533,0.289216685330699,-0.2357628832600675,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1738,0.6514792433257054,0.45599870912992924,-0.1879569069064967,0.31172464418307205,0.23870995718966415,-0.4855068658674169,0.7897405221108432,0.29676325272497744,0.6535448652986187,1.1209356904549863,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1739,0.6514792433257054,2.835589540050747,0.7264094729573778,1.6503069397927341,1.080887684766135,0.552129251060825,0.7897405221108432,1.527656289595623,1.084114532533433,0.9755751289855163,3.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1740,-0.07183611428306244,0.40079220185256625,1.5244848668535276,0.31172464418307205,0.41182426785816095,1.457796684788717,0.7897405221108432,-0.31868326571034533,1.216597507067222,1.1209356904549863,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1741,-0.07183611428306244,-0.4939339505736612,0.1996797129859189,0.31172464418307205,0.7861254801143702,0.24161470235411917,-1.0260408358133,-0.934129784145668,1.216597507067222,1.1209356904549863,4.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1742,-0.07183611428306244,-0.006593748401077715,-0.6873240819443732,0.31172464418307205,-0.15430631567935563,-1.052195917257155,0.7897405221108432,-1.5495763025809908,0.9516315579996439,0.7333075265363995,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1743,0.6514792433257054,-0.12081410828527696,-0.8355380836679439,0.31172464418307205,0.15449218443201704,-1.1634636305437245,0.7897405221108432,-0.31868326571034533,0.9185108143661966,0.6848540060465762,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1744,1.3747946009344731,0.33987467658099335,1.451517973697308,0.31172464418307205,0.7908042452675729,1.3749928051335953,0.7897405221108432,-0.934129784145668,0.18985445443035723,1.1209356904549863,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1745,0.6514792433257054,0.4274436191588794,1.5564078826093735,0.31172464418307205,0.313570199640906,1.4940233821378326,-1.0260408358133,0.29676325272497744,0.32233742896414624,-0.18730936277024413,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1746,1.3747946009344731,1.8723311716939999,-1.517322491596369,0.31172464418307205,0.252746252649272,0.8393552086145278,0.7897405221108432,-0.934129784145668,0.15673371079690998,-0.4295769652193609,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
